NIPAL1,1.65E-01,,,NM_030953,9.68E-01
,-1.91E-01,,,,-3.27E-01
IL17D,4.21E-02,,,XM_005264959,6.57E-01
MAGEA9B,4.44E-01,,,NR_002778,3.79E-01
CCDC38,4.33E-01,,,NM_001018115,-1.56
OR9G1,1.73E-01,,,NM_018259,2.67E-01
EGFLAM,1.85E-01,,,,-1.14
,3.21E-01,,,XR_244520,5.98E-01
,1.45E-01,,,NM_032795,-5.30E-01
,-4.00E-01,,,NM_152945,3.54E-01
,2.18E-01,,,NR_110840,-3.64E-01
FAM20C,3.78E-01,,,NM_001199324,-5.97E-01
RGS16,-4.19E-01,,,,-4.61E-01
,-4.33E-01,,,NM_015462,-5.06E-01
CRYZL1,-4.27E-02,,,NM_002081,6.25E-01
,5.20E-01,,,,6.16E-01
B3GALT4,8.27E-02,,,NM_004111,-9.25E-01
,2.41E-01,,,NM_001012614,3.78E-01
NOX1,-2.46E-01,,,NM_024736,6.04E-01
OXTR,-1.33E-01,,,NR_046711,-3.23E-01
,1.27E-01,,,,-9.77E-01
KCNK10,8.57E-02,,,NM_001001937,2.89E-01
DAZAP2,-3.55E-02,,,NM_016237,3.90E-01
,4.91E-01,,,NM_004773,-1.89E-01
PBOV1,-1.25E-01,,,NM_024784,-6.41E-01
LOC729815,-4.41E-01,,,NM_206839,-2.26E-01
UBE3C,-3.31E-02,,,NM_001040716,5.99E-01
,4.90E-01,,,NM_016580,7.53E-01
PRDX3,-3.35E-02,,,NM_080429,4.09E-01
,1.70E-01,,,NM_003868,2.28E-01
E2F5,-1.04E-01,,,NM_024939,3.99E-01
,1.06E-01,,,BC071853,-4.28E-01
,-5.24E-01,,,NM_015120,-3.96E-01
,4.64E-01,,,NM_001004466,4.50E-01
CMTM6,-5.61E-02,,,,-3.77E-01
,-4.55E-01,,,NR_037934,7.48E-01
ZNRF3,-1.05E-01,,,NM_006532,-6.81E-01
SERPINA1,-3.62E-01,,,NR_026845,-5.41E-01
AIF1L,-5.45E-02,,,NR_110118,4.43E-01
NOMO1,9.22E-02,,,,-9.35E-01
,-2.24E-01,,,NR_002185,5.31E-01
,-3.37E-01,,,,2.63E-01
SYT13,-5.25E-01,,,,-7.03E-01
GPR142,4.78E-01,,,DA372011,5.25E-01
,-1.60E-01,,,NM_001006622,-1.69E-01
MRFAP1,-4.35E-02,,,NM_001287682,-8.53E-01
PTGER4,5.42E-02,,,,-2.57E-01
,-3.70E-01,,,NM_013250,5.84E-01
IQCF3,-4.20E-01,,,NM_015985,-5.17E-01
UGT2A2,-2.74E-01,,,NR_120513,6.41E-01
,-4.08E-01,,,NM_176816,3.66E-01
GCKR,9.67E-02,,,NM_031454,3.61E-01
GABARAPL2,-2.14E-01,,,BC040619,-9.80E-01
CDCA7L,-4.98E-02,,,NM_182608,-3.35E-01
DMAP1,5.65E-02,,,NM_014369,4.52E-01
,-1.63E-01,,,,8.28E-01
,2.29E-01,,,NM_001977,5.90E-01
,3.12E-01,,,DB041598,-4.23E-01
CADM4,2.94E-01,,,NR_036539,-6.06E-01
GOLGA2P7,-4.69E-01,,,NM_031284,-2.87E-01
,-2.79E-01,,,NM_012207,-3.71E-01
B4GALT4,-5.09E-02,,,NM_017647,-1.97E-01
,4.59E-02,,,NR_125883,8.15E-01
,3.16E-01,,,NM_001014812,3.20E-01
,-5.44E-02,,,NM_005185,3.57E-01
OSBPL11,-1.62E-01,,,,9.25E-01
,-3.14E-01,,,NM_001290050,-5.42E-01
VAMP1,4.73E-01,,,NM_031462,6.13E-01
KC6,3.17E-01,,,,3.80E-01
,-4.57E-01,,,NM_020166,2.09E-01
,-3.19E-02,,,XR_424700,5.99E-01
,-4.03E-01,,,NM_002528,8.36E-01
OR1J1,5.01E-01,,,,4.99E-01
LYPLA1,-4.57E-02,,,,-3.92E-01
,5.07E-02,,,NM_024958,-5.43E-01
,2.75E-01,,,NM_003770,-1.39
CACNA1C,-4.89E-01,,,,2.33E-01
,4.75E-01,,,,1.77E-01
ID3,5.84E-02,,,NM_001190470,-2.13E-01
ADH1A,-3.61E-01,,,NM_001284286,-4.87E-01
,-3.55E-01,,,NM_020810,-4.01E-01
ABL1,4.15E-01,,,,-4.53E-01
DOCK3,1.89E-01,,,NR_038926,3.94E-01
DPP7,1.20E-01,,,NM_024721,6.14E-01
MPP5,-5.11E-02,,,NM_014940,-3.58E-01
ZNF507,-2.87E-01,,,NM_018593,5.60E-01
SERPINB2,8.71E-02,,,NM_003095,-2.53E-01
AKAP4,-4.44E-01,,,NM_002963,2.24
,-1.31E-01,,,,-8.08E-01
,-3.61E-01,,,NR_040040,-1.03
AKAP14,2.71E-01,,,NM_000475,-6.41E-01
,-7.06E-02,,,NM_001040168,7.46E-01
CGRRF1,4.07E-02,,,NM_005381,-6.10E-01
GNLY,2.38E-01,,,NM_018986,6.72E-01
,-4.87E-01,,,AB051441,2.92E-01
,3.31E-01,,,,-5.48E-01
,-4.43E-01,,,NM_183240,1.01
SULT1A1,4.89E-02,,,NM_173569,-3.14E-01
,-3.96E-01,,,NM_182796,-2.52E-01
MFAP1,-3.34E-02,,,NM_001099653,-3.41E-01
ERVV-2,3.59E-01,,,NM_005666,1.67E-01
ABCD1,2.20E-01,,,NM_004896,-4.10E-01
STAU1,1.72E-01,,,,-5.87E-01
,-5.42E-02,,,NM_030929,-5.51E-01
STRN,-1.60E-01,,,NR_120571,4.97E-01
SEH1L,-5.05E-02,,,M15530,3.29E-01
,1.74E-01,,,NM_152680,8.47E-01
APH1A,7.92E-02,,,NM_001286613,-6.62E-01
,-4.66E-01,,,NM_174905,3.13E-01
SLC35G5,-2.93E-01,,,NM_001017437,7.67E-01
,-2.24E-01,,,NM_012253,-8.87E-01
,-4.07E-01,,,NM_001290254,3.49E-01
,-5.04E-01,,,BC028180,-4.59E-01
,-2.84E-01,,,,3.48E-01
C21orf62,3.89E-01,,,NM_003272,2.23E-01
,-3.79E-01,,,NM_015361,4.21E-01
MIR507,-3.89E-01,,,NM_001029885,-4.92E-01
ELK1,-4.09E-02,,,NM_005033,-4.40E-01
TGM5,3.06E-01,,,,2.93E-01
,-3.15E-01,,,AK092440,-5.15E-01
,-5.07E-01,,,,-6.66E-01
KLHL14,4.47E-01,,,NM_001010847,-1.48
KCNJ12,4.97E-01,,,,-1.47
,-5.34E-01,,,NM_145064,4.91E-01
,4.03E-01,,,,6.98E-01
,3.78E-01,,,NM_001284269,2.38E-01
MEP1A,3.42E-01,,,NM_001006607,-8.11E-01
,1.04E-01,,,NM_033017,-2.60E-01
RAD51B,3.20E-01,,,NM_144703,-2.67E-01
,3.39E-01,,,AK000246,3.51E-01
SSR2,-4.62E-01,,,NR_001550,7.74E-01
,3.53E-01,,,,8.20E-01
ZNF667-AS1,-3.38E-01,,,NM_001142645,4.33E-01
SNORD112,-2.84E-01,,,HY032596,-7.13E-01
,1.02E-01,,,NM_175609,-3.15E-01
CYP2B6,4.18E-01,,,XR_241872,2.69E-01
TMEM40,-2.37E-01,,,NM_004938,-5.05E-01
,-3.86E-01,,,NM_033410,-4.17E-01
,-3.75E-01,,,NR_110492,-6.21E-01
FAM86HP,-5.56E-02,,,BX387507,-3.44E-01
NUP153,-5.20E-02,,,NM_018004,3.66E-01
,-4.75E-01,,,XR_425831,3.10E-01
,-7.89E-02,,,,-5.50E-01
,-1.04E-01,,,NM_001278187,-6.31E-01
MSL3,7.22E-02,,,NM_144957,6.90E-01
CPSF6,-1.83E-01,,,,-2.73E-01
,3.21E-01,,,NR_024380,-4.18E-01
,4.24E-01,,,NM_012292,3.51E-01
HDLBP,1.99E-01,,,NM_021623,8.10E-01
RBBP5,-4.61E-02,,,NM_002497,8.62E-01
PSCA,4.38E-01,,,,1.83E-01
C19orf48,9.26E-02,,,,1.70E-01
,4.40E-01,,,AI205683,-5.47E-01
,4.81E-01,,,NM_152384,6.25E-01
,-1.14E-01,,,BU594852,-5.24E-01
,5.33E-01,,,NR_110014,-3.78E-01
LINC00608,-3.41E-01,,,NM_001004333,-4.05E-01
DOCK4,-4.69E-01,,,XM_006724937,7.71E-01
TMEM191B,2.65E-01,,,NM_152429,2.99E-01
,4.94E-01,,,NM_020654,4.79E-01
CUX1,-1.93E-01,,,,4.13E-01
,1.32E-01,,,NM_025128,2.49E-01
,1.31E-01,,,NM_174937,7.48E-01
NFKB2,2.42E-01,,,XR_246615,-7.50E-01
DOC2B,3.68E-01,,,,5.90E-01
NLRP3,-3.66E-01,,,BX102825,-4.70E-01
,-5.37E-01,,,,4.98E-01
DDX39A,3.99E-02,,,NR_110543,5.01E-01
ZNF688,2.18E-01,,,NM_016472,-2.02E-01
,5.30E-01,,,NM_033114,3.42E-01
PIGP,-4.41E-02,,,NR_126341,-4.06E-01
,1.87E-01,,,NM_003681,-2.64E-01
GLRX3,-4.67E-02,,,NM_000131,5.38E-01
MIR1289-2,1.69E-01,,,,2.82E-01
RNF5,-5.10E-02,,,NM_052987,-6.18E-01
SEPP1,5.30E-01,,,NM_001126123,5.53E-01
DMC1,4.67E-01,,,,1.51E-01
ARID5A,-1.44E-01,,,NM_138431,7.11E-01
EIF2AK1,-5.20E-02,,,NM_001040454,5.79E-01
PSMD7,-4.52E-02,,,,-6.90E-01
HLA-F,1.52E-01,,,XR_159429,-8.83E-01
REG3G,2.84E-01,,,,-2.42E-01
LYRM7,-6.35E-02,,,,-3.21E-01
UBA1,-3.61E-02,,,NM_015046,-6.63E-01
GLE1,-3.24E-01,,,NM_000390,-3.88E-01
RBM18,6.95E-02,,,BC018140,2.08E-01
MIGA2,7.05E-02,,,,-4.87E-01
,-4.21E-01,,,NM_002800,4.10E-01
MPLKIP,1.04E-01,,,NM_001297550,4.26E-01
SDC4P,-4.52E-01,,,,-2.07E-01
SCART1,4.40E-01,,,NM_001002033,4.40E-01
PTBP2,7.21E-02,,,NM_001199161,1.42E-01
POLR3H,-1.31E-01,,,,-3.69E-01
,-4.40E-01,,,NM_003332,6.95E-01
ATR,2.22E-01,,,NR_037857,-8.94E-01
,-1.69E-01,,,NM_032582,-4.78E-01
,1.64E-01,,,XM_006710194,3.06E-01
TNFAIP8,-7.65E-02,,,NM_024906,-6.57E-01
,4.85E-01,,,NM_018842,-5.46E-01
DPY19L4,-7.26E-02,,,,1.86E-01
,5.05E-01,,,NM_014926,-7.14E-01
,3.57E-01,,,,-7.24E-01
,-3.77E-01,,,NM_006827,2.25E-01
THOC2,7.46E-02,,,NR_033972,6.43E-01
ERC2-IT1,-4.47E-01,,,NM_000926,-5.99E-01
,-2.79E-01,,,NM_021648,-2.37E-01
OPN1LW,5.20E-01,,,AI963919,-4.17E-01
SRSF8,-3.15E-02,,,NM_020936,-4.52E-01
DTX2,7.94E-02,,,NM_001257407,4.58E-01
RBMX2,-3.78E-02,,,NM_138768,-7.86E-01
,-2.46E-01,,,NM_018019,-2.80E-01
,5.49E-01,,,NM_020451,4.34E-01
ZNF75A,-1.16E-01,,,,-3.96E-01
,1.35E-01,,,,-8.50E-01
,-3.38E-01,,,NM_002126,8.96E-01
Mar-07,-6.27E-02,,,,-1.44
TMEM259,3.15E-01,,,,3.77E-01
ZNF625,3.97E-01,,,NM_024076,4.69E-01
FTH1,5.24E-02,,,NM_001077351,-8.32E-01
IPCEF1,-2.40E-01,,,NM_001015885,-4.07E-01
PHC2,4.09E-01,,,NM_000992,3.98E-01
LHFP,-4.12E-02,,,NR_026788,2.29E-01
C19orf57,3.47E-01,,,BC073962,-5.46E-01
RAB27B,4.07E-01,,,NM_001302826,-4.30E-01
EXOSC10,-4.91E-02,,,,-9.19E-01
,-4.66E-01,,,NM_030567,6.89E-01
SGO1,-3.77E-02,,,NM_005400,5.06E-01
CCT6A,-5.84E-02,,,NM_015527,-1.85E-01
PIK3C2A,-8.73E-02,,,NM_144697,-9.32E-01
,3.63E-01,,,NM_021963,-1.53
,-3.61E-01,,,NM_004090,-1.98E-01
HSD3B1,-4.67E-01,,,NR_038280,-5.40E-01
,-3.47E-01,,,AK126965,-9.84E-01
PLA2G16,3.34E-02,,,NM_001272043,-4.97E-01
,-3.81E-01,,,,-2.19E-01
MTMR9LP,1.48E-01,,,AL080137,-3.02E-01
AARS2,-4.56E-02,,,,7.10E-01
,-4.41E-01,,,XM_005263135,3.37E-01
EWSR1,6.85E-02,,,AA766173,-5.89E-01
RNF187,-1.00E-01,,,,-6.87E-01
,3.11E-01,,,NM_001244944,8.99E-01
ST7-OT4,-4.80E-01,,,NM_001004323,-7.03E-01
,4.29E-01,,,NR_038286,-4.84E-01
STBD1,-1.58E-01,,,NM_007055,-3.05E-01
HIVEP1,-6.13E-02,,,NM_172200,5.50E-01
FAM134A,-4.97E-02,,,,5.98E-01
CHURC1,4.07E-02,,,NM_022371,-2.17E-01
,1.82E-01,,,NM_173821,-2.00E-01
,-4.92E-01,,,NM_015133,4.41E-01
,3.71E-01,,,NM_006505,-7.56E-01
IL6ST,-6.40E-02,,,NM_023922,6.03E-01
,-4.10E-01,,,NM_005631,6.59E-01
PCDH1,-3.82E-01,,,NM_173463,2.44E-01
NPHP3,-5.61E-02,,,NM_018048,-5.15E-01
CXorf38,3.31E-02,,,NM_005332,-5.09E-01
SIVA1,3.67E-02,,,NM_001164554,7.74E-01
POU3F4,3.55E-01,,,NM_152860,-1.78E-01
MYO1D,-4.46E-02,,,NM_144994,4.76E-01
,-8.58E-02,,,NM_033103,-5.12E-01
,-2.32E-01,,,NM_001195541,-6.63E-01
,2.09E-01,,,NM_024816,4.10E-01
SGO2,-6.95E-02,,,NM_031314,-3.47E-01
HM13,9.20E-02,,,NR_003709,7.87E-01
,1.48E-01,,,NM_003106,8.97E-01
HIST1H2AM,1.95E-01,,,NM_145290,-4.24E-01
ZNF768,-1.09E-01,,,NM_025063,1.04
,-4.37E-01,,,NM_181598,5.39E-01
ZNRD1,3.57E-02,,,NM_006979,-1.17
,5.21E-01,,,NM_004354,4.63E-01
GSAP,-1.73E-01,,,NM_001145642,-9.81E-01
,-4.24E-01,,,NM_018301,3.60E-01
,-1.79E-01,,,NM_007278,-1.02E-01
PLOD1,4.89E-02,,,NM_000960,1.05
IL2RB,-4.92E-01,,,NM_001018100,6.60E-01
,3.26E-01,,,NM_012204,-7.13E-01
,-4.17E-01,,,NM_018406,-9.03E-01
ZNF529,5.82E-02,,,NR_046657,-3.42E-01
CAPN7,-4.40E-01,,,,-8.06E-01
,1.90E-01,,,AK131548,-5.15E-01
PCDHA13,2.91E-01,,,NM_152734,3.42E-01
,3.84E-01,,,NR_038351,6.21E-01
CTHRC1,5.99E-02,,,NM_138400,-4.08E-01
,4.64E-01,,,NM_001039661,6.91E-01
MBNL2,-3.04E-01,,,AY956763,-5.33E-01
BEX4,-4.94E-01,,,NM_001003760,8.78E-01
,-3.67E-01,,,U03270,1.92E-01
ZNF77,-6.68E-02,,,NM_000848,7.10E-01
PAK4,3.35E-01,,,BC066990,-5.97E-01
PTEN,-3.13E-02,,,NM_183061,5.13E-01
,-1.62E-01,,,NM_058190,-2.78E-01
,3.58E-01,,,NM_020708,1.24E-01
,-4.56E-01,,,NM_003902,-4.93E-01
GNG4,-4.48E-01,,,NM_005451,3.44E-01
ABHD5,5.27E-02,,,BC044311,-4.27E-01
,6.02E-02,,,NR_037875,4.89E-01
WDR11,-5.99E-02,,,,-6.95E-01
,4.04E-01,,,NM_001172705,-2.93E-01
MFSD4A,5.21E-01,,,NM_002513,6.49E-01
,-2.68E-01,,,NM_173852,4.86E-01
SRSF1,-3.94E-02,,,,9.63E-01
SLC25A27,2.85E-01,,,NM_000259,6.21E-01
ATP23,4.60E-02,,,NM_031940,-3.06E-01
,6.38E-02,,,NM_203446,-5.44E-01
XCL1,-4.75E-01,,,AK128032,9.41E-01
NSA2,-3.57E-02,,,NM_015135,-2.09E-01
PPP6R2,4.59E-01,,,NM_032151,5.36E-01
NAP1L1,-8.26E-02,,,NM_001164213,-3.26E-01
RIOK3,-4.42E-02,,,NM_052956,4.99E-01
TRIO,5.97E-02,,,XR_241554,7.12E-01
PRDM2,-2.94E-01,,,NM_002140,1.86E-01
ALOX15B,-2.45E-01,,,BC104637,-2.81E-01
,2.94E-01,,,NR_109894,6.10E-01
,3.79E-01,,,,-6.04E-01
IAPP,4.69E-01,,,,9.44E-01
UMOD,4.44E-01,,,NM_004185,9.32E-01
LRRN3,4.33E-01,,,NM_006111,5.91E-01
TLDC1,-3.96E-01,,,NM_016652,-5.75E-01
LOC100506422,3.65E-01,,,XR_112377,2.65E-01
,-2.49E-01,,,NR_038943,7.57E-01
IKBKAP,4.01E-01,,,NM_203422,-6.15E-01
TEX264,5.30E-02,,,XM_005254607,-2.50E-01
,4.28E-01,,,NM_007234,3.34E-01
COQ6,4.60E-01,,,NM_001044305,-2.28E-01
,3.15E-01,,,NM_017446,-3.32E-01
,2.38E-01,,,NM_177538,-5.11E-01
ZNF638,7.56E-02,,,NM_001278559,-5.34E-01
MAPK12,3.90E-02,,,NM_014880,8.68E-01
LIFR,-1.90E-01,,,,-6.77E-01
RC3H1,-4.79E-01,,,NM_016436,-4.14E-01
CDC16,3.52E-02,,,NM_006988,-8.51E-01
OLIG1,2.71E-01,,,NM_005430,-3.55E-01
,-5.14E-01,,,BM918748,4.62E-01
OSTM1,-7.43E-02,,,NM_000478,1.01
FMO6P,-2.71E-01,,,NM_016167,-4.75E-01
,-4.06E-01,,,NM_032133,-7.28E-01
NEIL1,2.03E-01,,,NM_012423,1.36E-01
HPCA,4.67E-01,,,NM_003240,-1.45E-01
,3.77E-01,,,NM_001207043,-9.34E-01
MCM3AP-AS1,-3.27E-01,,,NM_025138,-7.77E-01
C14orf37,-3.22E-01,,,EF565103,-3.16E-01
LYZL4,-2.32E-01,,,,-8.57E-01
,4.46E-01,,,NR_034130,-7.97E-01
GPSM1,4.53E-01,,,,6.30E-01
CASP7,-3.02E-01,,,NM_001278432,-6.67E-01
SMIM24,-5.25E-01,,,NM_054108,-1.11
,-1.59E-01,,,NM_175080,5.62E-01
PITX2,3.72E-01,,,,-7.32E-01
,-1.53E-01,,,NM_022768,-6.49E-01
PSG1,2.66E-01,,,NM_006715,-2.16E-01
SEC14L5,4.65E-01,,,,6.86E-01
,8.20E-02,,,NM_001002913,-2.06E-01
,4.56E-01,,,NM_006842,-2.23E-01
,1.65E-01,,,NM_001286554,-7.63E-01
LTN1,-6.04E-02,,,,-5.35E-01
EXOSC8,8.10E-02,,,,6.60E-01
WDR73,5.21E-02,,,NM_138805,6.83E-01
PRDX4,2.90E-02,,,NM_013373,6.95E-01
,3.62E-01,,,NM_133639,4.25E-01
LINC01105,4.22E-01,,,,-5.25E-01
KIAA1804,4.35E-01,,,XR_426755,1.09
LANCL2,-6.06E-02,,,NM_001204760,-4.67E-01
CDC42BPG,2.18E-01,,,DB443437,-2.74E-01
MIS18BP1,-6.32E-02,,,NR_027005,-7.64E-01
ARRDC3,-1.46E-01,,,NM_173354,-5.17E-01
KIAA1024,-3.50E-01,,,NM_030927,-2.93E-01
SNORD36A,-9.37E-02,,,NM_024537,3.52E-01
ENKUR,2.93E-01,,,NR_104609,9.00E-01
MED14,-4.43E-01,,,NR_110888,3.44E-01
C12orf43,3.57E-02,,,XR_432427,4.18E-01
,2.73E-01,,,,-4.99E-01
,5.54E-01,,,NM_012437,2.92E-01
,4.52E-01,,,,-6.93E-01
EDA,4.28E-01,,,AK095971,-4.09E-01
,3.68E-01,,,NR_038357,-4.06E-01
SEC24B,2.11E-01,,,,-5.46E-01
,4.24E-01,,,XR_243699,-1.06
LCT,1.28E-01,,,NR_033996,-1.83E-01
TMX4,5.57E-02,,,NR_103742,-4.70E-01
MAP3K19,-1.37E-01,,,NM_001951,-8.95E-01
HLA-DPA1,-6.27E-02,,,AK127126,4.02E-01
,-3.94E-01,,,,5.16E-01
,-4.61E-01,,,NM_001011552,3.89E-01
ZFAND4,-1.54E-01,,,NM_017810,-5.28E-01
SUMO4,2.99E-01,,,NM_016507,-6.18E-01
LBX1,-5.02E-01,,,NM_001267716,2.84E-01
,3.53E-01,,,NM_018452,3.02E-01
,3.98E-01,,,NM_020865,-3.50E-01
,3.98E-01,,,NM_002972,-2.03E-01
,-3.70E-01,,,NM_001452,-6.11E-01
,3.43E-01,,,,-6.85E-01
LRTM2,4.03E-01,,,NM_018348,-5.36E-01
,-4.42E-01,,,,-2.25E-01
,4.09E-01,,,,-4.80E-01
ADD3,-1.67E-01,,,NM_032117,8.69E-01
NAA11,-4.74E-01,,,XR_248321,4.13E-01
,-3.25E-01,,,XR_158942,-2.52E-01
DLEC1,-4.15E-01,,,NM_018181,4.54E-01
ASPDH,-4.07E-01,,,NM_025065,-2.40E-01
BRD3,5.61E-02,,,NM_001004760,4.99E-01
ANO7,2.89E-01,,,NM_031275,-9.29E-01
SLK,-7.65E-02,,,NM_182532,7.15E-01
,4.27E-01,,,NM_021109,5.62E-01
,4.10E-01,,,,1.75E-01
RNF7,2.78E-01,,,,-5.65E-01
,-2.35E-01,,,NM_001100389,-5.46E-01
PLSCR3,4.47E-02,,,NM_003685,-3.34E-01
DEFB124,3.44E-01,,,NR_003700,-5.59E-01
PARVB,3.62E-01,,,NM_001164379,-3.78E-01
DEDD2,4.77E-02,,,NM_052905,2.97E-01
MIR1276,2.43E-01,,,NM_019012,-3.68E-01
,-2.95E-01,,,NM_052885,-4.44E-01
,-3.65E-01,,,AK130224,-6.16E-01
,-2.02E-01,,,,2.34E-01
,4.46E-01,,,NM_001142725,-4.33E-01
PWRN2,2.29E-01,,,NM_003541,4.33E-01
DBF4,-3.16E-01,,,NM_002102,7.57E-01
RBMS3,-7.63E-02,,,NM_002013,1.72E-01
DDX19B,9.24E-02,,,NM_001013437,-7.97E-01
EIF2B4,-3.71E-01,,,,1.47E-01
CARD18,2.37E-01,,,NM_000335,2.58E-01
RNF17,-4.72E-01,,,XR_250827,2.00E-01
ATP8B1,5.45E-02,,,,1.54E-01
,-2.62E-01,,,NM_000986,-1.73E-01
ZFHX4-AS1,-2.43E-01,,,NR_045962,-2.50E-01
AGPAT2,1.58E-01,,,NM_001244710,-4.55E-01
N4BP2L1,-3.73E-01,,,CR736179,5.91E-01
,-4.35E-01,,,NM_003587,1.28E-01
,-4.45E-01,,,NM_014695,7.52E-01
,-3.34E-01,,,,-3.90E-01
,4.13E-01,,,,2.02E-01
,-3.96E-01,,,NM_001300977,3.35E-01
OR1J4,3.40E-01,,,NM_000801,3.82E-01
,3.27E-01,,,,8.78E-01
,5.17E-01,,,AB209471,2.83E-01
,3.35E-01,,,,2.13E-01
,-2.99E-01,,,NR_002733,1.04
,3.69E-01,,,,-5.08E-01
PXMP2,4.74E-02,,,NM_018993,1.06
PCDHGB8P,2.93E-01,,,AK126607,2.94E-01
FREM2,-3.07E-01,,,NM_206819,9.11E-01
HMX3,-4.37E-01,,,NM_024591,5.38E-01
,-3.63E-01,,,NM_001173128,-4.75E-01
,4.48E-01,,,NM_001024209,1.35
ANAPC15,-4.67E-02,,,NM_015050,-4.37E-01
BRWD1,-9.73E-02,,,NM_014254,3.14E-01
PPIL2,2.48E-01,,,NM_019060,-7.92E-01
,1.69E-01,,,NR_037642,7.33E-01
NRF1,2.82E-01,,,NM_198490,-3.25E-01
LOC105377443,-2.27E-01,,,NM_001009616,-1.22
CKAP5,-9.22E-02,,,,2.42E-01
,4.30E-01,,,NM_032342,6.66E-01
SPON2,1.91E-01,,,NM_021184,2.96E-01
C5orf42,-2.77E-01,,,NM_152734,3.05E-01
CLDN5,5.42E-02,,,NM_133330,1.84E-01
,2.21E-01,,,,-6.77E-01
,1.14E-01,,,NM_139159,-8.37E-01
,-1.07E-01,,,NR_105014,5.06E-01
,-4.68E-01,,,,-1.08
TLCD1,-1.27E-01,,,NM_001243079,-1.1
CHRM3,-3.65E-01,,,NM_003115,-6.01E-01
CD52,-3.01E-01,,,NR_001292,7.71E-01
ERI2,-1.26E-01,,,NM_001460,-1.18
FAM71E2,-2.12E-01,,,NM_000616,7.54E-01
,2.73E-01,,,,-6.70E-01
ZFYVE1,-7.58E-02,,,NM_002184,-4.49E-01
,3.04E-01,,,NM_022772,4.79E-01
LCE2A,4.47E-01,,,,6.50E-01
CDY1B,2.51E-01,,,,-3.24E-01
TRIM4,-3.54E-02,,,BC040619,-4.21E-01
,-4.75E-01,,,NM_004196,-5.97E-01
,-4.75E-01,,,NM_138795,-2.10E-01
,-4.60E-01,,,,-7.03E-01
GABARAP,-9.23E-02,,,NR_110037,-6.74E-01
,4.13E-01,,,NM_018359,2.76E-01
,-4.29E-01,,,NM_001166133,3.82E-01
,-4.06E-01,,,AK056786,5.93E-01
,4.06E-01,,,,3.53E-01
,3.25E-01,,,NM_022479,7.18E-01
,-7.24E-02,,,NM_024701,8.01E-01
FYN,4.35E-02,,,NM_001002032,3.64E-01
NRCAM,-5.51E-02,,,,2.83E-01
MIR1179,1.52E-01,,,NM_152395,-3.30E-01
LINC01105,-3.99E-01,,,NM_152679,-7.49E-01
,3.02E-01,,,,-4.35E-01
,-1.16E-01,,,NM_153497,1.92E-01
ATXN10,-8.12E-02,,,NR_003491,7.29E-01
,4.79E-01,,,,-5.65E-01
KIR2DL4,1.44E-01,,,NM_001242811,5.19E-01
,-3.31E-01,,,NM_001018111,8.52E-01
ACP5,3.59E-01,,,,2.40E-01
GPR155,-4.64E-01,,,NM_001040694,-4.99E-01
HUNK,5.16E-01,,,NM_001010982,3.09E-01
MTMR3,-4.79E-01,,,NR_110114,3.29E-01
DHPS,-4.22E-02,,,,1.39E-01
,1.83E-01,,,D63486,-3.02E-01
,-1.38E-01,,,,-4.21E-01
,-4.66E-01,,,NM_024308,-4.60E-01
PPFIBP1,2.86E-01,,,NM_032329,-5.80E-01
CD8A,4.29E-01,,,NM_001146157,-6.96E-01
GAN,1.34E-01,,,NM_032329,-5.57E-01
PILRA,-1.91E-01,,,NM_013342,-3.09E-01
STK38L,-1.67E-01,,,BC035878,-7.26E-01
RBMY1A1,-3.97E-01,,,,-3.59E-01
MEN1,-9.28E-02,,,NM_012301,7.50E-01
TSSK1B,3.25E-01,,,NM_001114121,4.82E-01
TRAF3,6.95E-02,,,NM_178155,3.83E-01
,-3.49E-01,,,,2.17E-01
RNF135,-4.55E-02,,,NR_046642,3.07E-01
,-4.94E-01,,,BU187959,1.65E-01
,1.42E-01,,,,-8.52E-01
,2.54E-01,,,NM_007344,-5.25E-01
GMEB2,3.57E-02,,,NR_046230,5.96E-01
,-3.90E-01,,,NM_001670,6.37E-01
,4.40E-01,,,NM_001004434,1.21
PRF1,4.99E-01,,,,-7.53E-01
MIR29A,-4.14E-01,,,,-6.22E-01
EPB41L5,-5.20E-02,,,BG215431,-2.12E-01
CYFIP2,-2.35E-01,,,NR_110189,-3.66E-01
PQBP1,5.14E-02,,,XM_005264267,1.59E-01
ZMYND12,-3.36E-01,,,NM_001080493,-1.97E-01
,-2.44E-01,,,NR_103821,-7.77E-01
MRPL49,-4.08E-02,,,NM_017871,-3.81E-01
ADAM15,4.64E-02,,,NM_021074,5.08E-01
BPIFB6,4.41E-01,,,,2.68E-01
,4.76E-02,,,NM_001080495,3.30E-01
EFHC1,-4.69E-02,,,AK092456,3.48E-01
HBD,-4.57E-01,,,NM_198719,9.91E-01
,3.18E-01,,,NR_027063,5.83E-01
GPX4,4.20E-02,,,NR_110944,-8.05E-01
KRTAP12-2,2.76E-01,,,NR_038852,4.62E-01
RAB27A,9.14E-02,,,NM_017681,5.06E-01
EEPD1,3.67E-01,,,NM_177424,-1.59E-01
,4.39E-01,,,NR_026592,-6.60E-01
RNF14,-5.06E-02,,,NR_015366,-8.51E-01
KRTAP17-1,3.13E-01,,,,-2.06E-01
,-4.67E-01,,,NM_001360,1.07
,-3.82E-01,,,,6.05E-01
